名稱,寬,長,高,數量,最大堆疊層數,顏色
ACME 工控機 4U,55,65,45,12,3,#FF6B6B
ACME 工控機 6U,55,65,65,6,2,#E86363
JOLLY 電池模組,40,80,30,18,4,#4ECDC4
JOLLY 控制箱,60,60,55,10,3,#3AB7A4
光纖配線盤,90,35,35,14,5,#FFE66D
長線箱 (100m),60,110,60,6,1,#E7C44F
長線箱 (200m),70,120,70,4,1,#C9A634
舞台燈 Wash,45,45,50,20,3,#1A535C
舞台燈 Beam,40,40,60,16,2,#184E59
Subwoofer 18in,90,70,60,8,2,#0C3B45
Mid-High 12in,50,50,80,10,3,#2E6F82
Monitor 10in,40,35,35,20,4,#7FB3C6
LED Panel 500x1000,50,100,80,12,2,#D982B5
LED Panel 500x500,50,50,80,20,3,#C2679E
Truss 2m,35,200,35,10,1,#B692FF
Truss 3m,35,300,35,6,1,#8B6BFF
昇降桿,20,150,20,15,6,#A4A4A4
Tool/小配件箱,30,40,25,24,6,#8D99AE
